"AccuRate Name","WERS Name & Glazing",Code,U,SHGC
"Airlite: Aluminium Awning Window - Single Glazed: 5mm Clear","Aluminium awning Window - Single Glazed 5Clr ",AIR-002-03,6.6,0.61
"Airlite: Aluminium Awning Window - Single Glazed: 5mm EverGreen","Aluminium awning Window - Single Glazed 5EG ",AIR-002-04,6.6,0.43
"Airlite: Aluminium Awning Window - Single Glazed: 6mm EverGreen","Aluminium awning Window - Single Glazed 6EG ",AIR-002-05,6.6,0.39
"Airlite: Aluminium Awning Window - Single Glazed: 6.38mm ComfortPlus Neutral","Aluminium awning Window - Single Glazed 6.38CP ",AIR-002-07,5.2,0.39
"Airlite: Aluminium Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","Aluminium awning Window - Double Glazed 3/6/3",AIR-001-01,5.1,0.49
"Airlite: Aluminium Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Clear","Aluminium awning Window - Double Glazed 3/6/4",AIR-001-02,5.1,0.48
"Airlite: Aluminium Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Energy Advantage Low-E","Aluminium awning Window - Double Glazed 3/6/4EA ",AIR-001-03,4.7,0.45
"Airlite: Aluminium Awning Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Clear","Aluminium awning Window - Double Glazed 3/8/3",AIR-001-04,4.9,0.49
"Airlite: Aluminium Awning Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Energy Advantage Low-E","Aluminium awning Window - Double Glazed 3/8/3EA ",AIR-001-05,4.5,0.45
"Airlite: Aluminium Awning Window - Double Glazed: 3mm EverGreen/8mm Air Gap/3mm Energy Advantage Low-E","Aluminium awning Window - Double Glazed 3EG/8/3EA ",AIR-001-06,4.5,0.31
"Airlite: Aluminium Awning Window - Double Glazed: 4mm Clear/8mm Air Gap/3mm Clear","Aluminium awning Window - Double Glazed 4/8/3",AIR-001-10,5.0,0.48
"Airlite: Aluminium Awning Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","Aluminium awning Window - Double Glazed 4/8/4EA ",AIR-001-12,4.5,0.44
"Airlite: Aluminium Awning Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Aluminium awning Window - Double Glazed 5/6/5",AIR-001-14,5.1,0.46
"Airlite: Aluminium Awning Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Aluminium awning Window - Double Glazed 5EG/6/5 ",AIR-001-15,5.1,0.31
"Airlite: Aluminium Awning Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Aluminium awning Window - Double Glazed 5/6/5EA ",AIR-001-16,4.7,0.44
"Airlite: Aluminium Sliding Door - Single Glazed: 5mm Clear","Aluminium Sliding Door - Single Glazed 5Clr ",AIR-006-03,6.2,0.73
"Airlite: Aluminium Sliding Door - Single Glazed: 5mm EverGreen","Aluminium Sliding Door - Single Glazed 5EG ",AIR-006-04,6.2,0.50
"Airlite: Aluminium Sliding Door - Single Glazed: 6mm EverGreen","Aluminium Sliding Door - Single Glazed 6EG ",AIR-006-05,6.2,0.45
"Airlite: Aluminium Sliding Door - Single Glazed: 6.38mm ComfortPlus Neutral","Aluminium Sliding Door - Single Glazed 6.38CP ",AIR-006-07,4.3,0.44
"Airlite: Aluminium Sliding Door - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","Aluminium Sliding Door - Double Glazed 4/8/4EA ",AIR-005-03,3.7,0.57
"Airlite: Aluminium Sliding Door - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Aluminium Sliding Door - Double Glazed 5/6/5",AIR-005-05,4.3,0.60
"Airlite: Aluminium Sliding Door - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Aluminium Sliding Door - Double Glazed 5EG/6/5 ",AIR-005-06,4.3,0.39
"Airlite: Aluminium Sliding Door - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Aluminium Sliding Door - Double Glazed 5/6/5EA ",AIR-005-07,3.9,0.55
"Airlite: Aluminium Double Hung Window - Single Glazed: 3mm Clear","Aluminium Double Hung Window - Single Glazed 3Clr ",AIR-004-01,6.3,0.73
"Airlite: Aluminium Double Hung Window - Single Glazed: 5mm Clear","Aluminium Double Hung Window - Single Glazed 5Clr ",AIR-004-03,6.2,0.71
"Airlite: Aluminium Double Hung Window - Single Glazed: 5mm EverGreen","Aluminium Double Hung Window - Single Glazed 5EG ",AIR-004-04,6.2,0.49
"Airlite: Aluminium Double Hung Window - Single Glazed: 6mm EverGreen","Aluminium Double Hung Window - Single Glazed 6EG ",AIR-004-05,6.2,0.44
"Airlite: Aluminium Double Hung Window - Single Glazed: 6.38mm ComfortPlus Neutral","Aluminium Double Hung Window - Single Glazed 6.38CP ",AIR-004-07,4.4,0.44
"Airlite: Aluminium Double Hung Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","Aluminium Double Hung Window - Double Glazed 3/6/3",AIR-003-01,4.7,0.57
"Airlite: Aluminium Double Hung Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Clear","Aluminium Double Hung Window - Double Glazed 3/6/4",AIR-003-02,4.7,0.56
"Airlite: Aluminium Double Hung Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Energy Advantage Low-E","Aluminium Double Hung Window - Double Glazed 3/6/4EA ",AIR-003-03,4.3,0.52
"Airlite: Aluminium Double Hung Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Clear","Aluminium Double Hung Window - Double Glazed 3/8/3",AIR-003-04,4.6,0.57
"Airlite: Aluminium Double Hung Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Energy Advantage Low-E","Aluminium Double Hung Window - Double Glazed 3/8/3EA ",AIR-003-05,4.1,0.52
"Airlite: Aluminium Double Hung Window - Double Glazed: 3mm EverGreen/8mm Air Gap/3mm Energy Advantage Low-E","Aluminium Double Hung Window - Double Glazed 3EG/8/3EA ",AIR-003-06,4.1,0.35
"Airlite: Aluminium Double Hung Window - Double Glazed: 4mm Clear/8mm Air Gap/3mm Clear","Aluminium Double Hung Window - Double Glazed 4/8/3",AIR-003-10,4.6,0.56
"Airlite: Aluminium Double Hung Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","Aluminium Double Hung Window - Double Glazed 4/8/4EA ",AIR-003-12,4.1,0.51
"Airlite: Aluminium Double Hung Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Aluminium Double Hung Window - Double Glazed 5/6/5",AIR-003-14,4.7,0.54
"Airlite: Aluminium Double Hung Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Aluminium Double Hung Window - Double Glazed 5EG/6/5 ",AIR-003-15,4.7,0.36
"Airlite: Aluminium Double Hung Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Aluminium Double Hung Window - Double Glazed 5/6/5EA ",AIR-003-16,4.3,0.50
"Airlite: Aluminium Sliding Window - Single Glazed: 3mm Clear","Aluminium Sliding Window - Single Glazed 3Clr ",AIR-008-01,6.4,0.74
"Airlite: Aluminium Sliding Window - Single Glazed: 5mm Clear","Aluminium Sliding Window - Single Glazed 5Clr ",AIR-008-03,6.5,0.71
"Airlite: Aluminium Sliding Window - Single Glazed: 5mm EverGreen","Aluminium Sliding Window - Single Glazed 5EG ",AIR-008-04,6.4,0.50
"Airlite: Aluminium Sliding Window - Single Glazed: 6mm EverGreen","Aluminium Sliding Window - Single Glazed 6EG ",AIR-008-05,6.3,0.45
"Airlite: Aluminium Sliding Window - Single Glazed: 6.38mm ComfortPlus Neutral","Aluminium Sliding Window - Single Glazed 6.38CP ",AIR-008-07,4.5,0.44
"Airlite: Aluminium Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","Aluminium Sliding Window - Double Glazed 3/6/3",AIR-007-01,4.7,0.57
"Airlite: Aluminium Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Clear","Aluminium Sliding Window - Double Glazed 3/6/4",AIR-007-02,4.7,0.57
"Airlite: Aluminium Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Energy Advantage Low-E","Aluminium Sliding Window - Double Glazed 3/6/4EA ",AIR-007-03,4.3,0.53
"Airlite: Aluminium Sliding Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Clear","Aluminium Sliding Window - Double Glazed 3/8/3",AIR-007-04,4.6,0.58
"Airlite: Aluminium Sliding Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Energy Advantage Low-E","Aluminium Sliding Window - Double Glazed 3/8/3EA ",AIR-007-05,4.1,0.53
"Airlite: Aluminium Sliding Window - Double Glazed: 3mm EverGreen/8mm Air Gap/3mm Energy Advantage Low-E","Aluminium Sliding Window - Double Glazed 3EG/8/3EA ",AIR-007-06,4.1,0.36
"Airlite: Aluminium Sliding Window - Double Glazed: 4mm Clear/8mm Air Gap/3mm Clear","Aluminium Sliding Window - Double Glazed 4/8/3",AIR-007-10,4.6,0.56
"Airlite: Aluminium Sliding Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","Aluminium Sliding Window - Double Glazed 4/8/4EA ",AIR-007-12,4.1,0.52
"Airlite: Aluminium Sliding Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Aluminium Sliding Window - Double Glazed 5/6/5",AIR-007-14,4.7,0.55
"Airlite: Aluminium Sliding Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Aluminium Sliding Window - Double Glazed 5EG/6/5 ",AIR-007-15,4.7,0.36
"Airlite: Aluminium Sliding Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Aluminium Sliding Window - Double Glazed 5/6/5EA ",AIR-007-16,4.3,0.51
"Airlite: Aluminium Composite Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","Aluminium Composite Awning Window - Double Glazed 3/6/3",AIR-009-01,3.7,0.51
"Airlite: Aluminium Composite Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Clear","Aluminium Composite Awning Window - Double Glazed 3/6/4",AIR-009-02,3.7,0.51
"Airlite: Aluminium Composite Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Energy Advantage Low-E","Aluminium Composite Awning Window - Double Glazed 3/6/4EA ",AIR-009-03,3.3,0.47
"Airlite: Aluminium Composite Awning Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Clear","Aluminium Composite Awning Window - Double Glazed 3/8/3",AIR-009-04,3.6,0.51
"Airlite: Aluminium Composite Awning Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Energy Advantage Low-E","Aluminium Composite Awning Window - Double Glazed 3/8/3EA ",AIR-009-05,3.1,0.47
"Airlite: Aluminium Composite Awning Window - Double Glazed: 3mm EverGreen/8mm Air Gap/3mm Energy Advantage Low-E","Aluminium Composite Awning Window - Double Glazed 3EG/8/3EA ",AIR-009-06,3.1,0.32
"Airlite: Aluminium Composite Awning Window - Double Glazed: 4mm Clear/8mm Air Gap/3mm Clear","Aluminium Composite Awning Window - Double Glazed 4/8/3",AIR-009-10,3.6,0.50
"Airlite: Aluminium Composite Awning Window - Single Glazed: 3mm Clear","Aluminium Composite Awning Window - Single Glazed 3Clr ",AIR-010-01,5.4,0.57
"Airlite: Aluminium Composite Awning Window - Single Glazed: 5mm Clear","Aluminium Composite Awning Window - Single Glazed 5Clr ",AIR-010-03,5.3,0.54
"Airlite: Aluminium Composite Awning Window - Single Glazed: 5mm EverGreen","Aluminium Composite Awning Window - Single Glazed 5EG ",AIR-010-04,5.3,0.39
"Airlite: Aluminium Composite Awning Window - Single Glazed: 6mm EverGreen","Aluminium Composite Awning Window - Single Glazed 6EG ",AIR-010-05,5.3,0.35
"Airlite: Aluminium Composite Awning Window - Single Glazed: 6.38mm ComfortPlus Neutral","Aluminium Composite Awning Window - Single Glazed 6.38CP ",AIR-010-07,4.0,0.35
"Airlite: Aluminium Composite Double Hung Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","Aluminium Composite Double Hung Window - Double Glazed 3/6/3",AIR-011-01,3.8,0.59
"Airlite: Aluminium Composite Double Hung Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Clear","Aluminium Composite Double Hung Window - Double Glazed 3/6/4",AIR-011-02,3.8,0.59
"Airlite: Aluminium Composite Double Hung Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Energy Advantage Low-E","Aluminium Composite Double Hung Window - Double Glazed 3/6/4EA ",AIR-011-03,3.4,0.54
"Airlite: Aluminium Composite Double Hung Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Clear","Aluminium Composite Double Hung Window - Double Glazed 3/8/3",AIR-011-04,3.7,0.59
"Airlite: Aluminium Composite Double Hung Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Energy Advantage Low-E","Aluminium Composite Double Hung Window - Double Glazed 3/8/3EA ",AIR-011-05,3.2,0.55
"Airlite: Aluminium Composite Double Hung Window - Double Glazed: 3mm EverGreen/8mm Air Gap/3mm Energy Advantage Low-E","Aluminium Composite Double Hung Window - Double Glazed 3EG/8/3EA ",AIR-011-06,3.2,0.36
"Airlite: Aluminium Composite Double Hung Window - Double Glazed: 4mm Clear/8mm Air Gap/3mm Clear","Aluminium Composite Double Hung Window - Double Glazed 4/8/3",AIR-011-10,3.7,0.58
"Airlite: Aluminium Composite Double Hung Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","Aluminium Composite Double Hung Window - Double Glazed 4/8/4EA ",AIR-011-12,3.2,0.54
"Airlite: Aluminium Composite Double Hung Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Aluminium Composite Double Hung Window - Double Glazed 5/6/5",AIR-011-14,3.8,0.56
"Airlite: Aluminium Composite Double Hung Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Aluminium Composite Double Hung Window - Double Glazed 5EG/6/5 ",AIR-011-15,3.8,0.37
"Airlite: Aluminium Composite Double Hung Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Aluminium Composite Double Hung Window - Double Glazed 5/6/5EA ",AIR-011-16,3.4,0.52
"Airlite: Aluminium Composite Double Hung Window - Single Glazed: 3mm Clear","Aluminium Composite Double Hung Window - Single Glazed 3Clr ",AIR-012-01,5.8,0.67
"Airlite: Aluminium Composite Double Hung Window - Single Glazed: 5mm Clear","Aluminium Composite Double Hung Window - Single Glazed 5Clr ",AIR-012-03,5.7,0.65
"Airlite: Aluminium Composite Double Hung Window - Single Glazed: 5mm EverGreen","Aluminium Composite Double Hung Window - Single Glazed 5EG ",AIR-012-04,5.7,0.45
"Airlite: Aluminium Composite Double Hung Window - Single Glazed: 6mm EverGreen","Aluminium Composite Double Hung Window - Single Glazed 6EG ",AIR-012-05,5.7,0.40
"Airlite: Aluminium Composite Double Hung Window - Single Glazed: 6.38mm ComfortPlus Neutral","Aluminium Composite Double Hung Window - Single Glazed 6.38CP ",AIR-012-07,4.1,0.40
"Airlite: Aluminium Composite Sliding Door - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","Aluminium Composite Sliding Door - Double Glazed 4/8/4EA ",AIR-013-03,3.5,0.36
"Airlite: Aluminium Composite Sliding Door - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Aluminium Composite Sliding Door - Double Glazed 5/6/5",AIR-013-05,3.6,0.37
"Airlite: Aluminium Composite Sliding Door - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Aluminium Composite Sliding Door - Double Glazed 5EG/6/5 ",AIR-013-06,3.0,0.54
"Airlite: Aluminium Composite Sliding Door - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Aluminium Composite Sliding Door - Double Glazed 5/6/5EA ",AIR-013-07,3.2,0.53
"Airlite: Aluminium Composite Sliding Door - Single Glazed: 5mm Clear","Aluminium Composite Sliding Door - Single Glazed 5Clr ",AIR-014-02,5.6,0.65
"Airlite: Aluminium Composite Sliding Door - Single Glazed: 5mm EverGreen","Aluminium Composite Sliding Door - Single Glazed 5EG ",AIR-014-03,5.6,0.45
"Airlite: Aluminium Composite Sliding Door - Single Glazed: 6mm EverGreen","Aluminium Composite Sliding Door - Single Glazed 6EG ",AIR-014-04,5.6,0.40
"Airlite: Aluminium Composite Sliding Door - Single Glazed: 6.38mm ComfortPlus Neutral","Aluminium Composite Sliding Door - Single Glazed 6.38CP ",AIR-014-06,3.9,0.40
"Airlite: Aluminium Composite Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","Aluminium Composite Sliding Window - Double Glazed 3/6/3",AIR-015-01,3.9,0.60
"Airlite: Aluminium Composite Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Clear","Aluminium Composite Sliding Window - Double Glazed 3/6/4",AIR-015-02,3.9,0.59
"Airlite: Aluminium Composite Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Energy Advantage Low-E","Aluminium Composite Sliding Window - Double Glazed 3/6/4EA ",AIR-015-03,3.5,0.55
"Airlite: Aluminium Composite Sliding Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Clear","Aluminium Composite Sliding Window - Double Glazed 3/8/3",AIR-015-04,3.7,0.60
"Airlite: Aluminium Composite Sliding Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Energy Advantage Low-E","Aluminium Composite Sliding Window - Double Glazed 3/8/3EA ",AIR-015-05,3.2,0.55
"Airlite: Aluminium Composite Sliding Window - Double Glazed: 3mm EverGreen/8mm Air Gap/3mm Energy Advantage Low-E","Aluminium Composite Sliding Window - Double Glazed 3EG/8/3EA ",AIR-015-06,3.2,0.36
"Airlite: Aluminium Composite Sliding Window - Double Glazed: 4mm Clear/8mm Air Gap/3mm Clear","Aluminium Composite Sliding Window - Double Glazed 4/8/3",AIR-015-10,3.7,0.58
"Airlite: Aluminium Composite Sliding Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","Aluminium Composite Sliding Window - Double Glazed 4/8/4EA ",AIR-015-12,3.2,0.54
"Airlite: Aluminium Composite Sliding Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Aluminium Composite Sliding Window - Double Glazed 5/6/5",AIR-015-14,3.9,0.56
"Airlite: Aluminium Composite Sliding Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Aluminium Composite Sliding Window - Double Glazed 5EG/6/5 ",AIR-015-15,3.9,0.37
"Airlite: Aluminium Composite Sliding Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Aluminium Composite Sliding Window - Double Glazed 5/6/5EA ",AIR-015-16,3.5,0.52
"Airlite: Aluminium Composite Sliding Window - Single Glazed: 3mm Clear","Aluminium Composite Sliding Window - Single Glazed 3Clr ",AIR-016-01,5.9,0.67
"Airlite: Aluminium Composite Sliding Window - Single Glazed: 5mm Clear","Aluminium Composite Sliding Window - Single Glazed 5Clr ",AIR-016-03,5.8,0.65
"Airlite: Aluminium Composite Sliding Window - Single Glazed: 5mm EverGreen","Aluminium Composite Sliding Window - Single Glazed 5EG ",AIR-016-04,5.8,0.45
"Airlite: Aluminium Composite Sliding Window - Single Glazed: 6mm EverGreen","Aluminium Composite Sliding Window - Single Glazed 6EG ",AIR-016-05,5.8,0.41
"Airlite: Aluminium Composite Sliding Window - Single Glazed: 6.38mm ComfortPlus Neutral","Aluminium Composite Sliding Window - Single Glazed 6.38CP ",AIR-016-07,4.2,0.40
"Airlite: Cedar Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","Cedar Awning Window - Double Glazed 3/6/3",AIR-017-01,2.9,0.54
"Airlite: Cedar Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Clear","Cedar Awning Window - Double Glazed 3/6/4",AIR-017-02,2.9,0.53
"Airlite: Cedar Awning Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Energy Advantage Low-E","Cedar Awning Window - Double Glazed 3/6/4EA ",AIR-017-03,2.5,0.49
"Airlite: Cedar Awning Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Clear","Cedar Awning Window - Double Glazed 3/8/3",AIR-017-04,2.7,0.54
"Airlite: Cedar Awning Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Energy Advantage Low-E","Cedar Awning Window - Double Glazed 3/8/3EA ",AIR-017-05,2.3,0.50
"Airlite: Cedar Awning Window - Double Glazed: 3mm EverGreen/8mm Air Gap/3mm Energy Advantage Low-E","Cedar Awning Window - Double Glazed 3EG/8/3EA ",AIR-017-06,2.3,0.33
"Airlite: Cedar Awning Window - Double Glazed: 4mm Clear/8mm Air Gap/3mm Clear","Cedar Awning Window - Double Glazed 4/8/3",AIR-017-10,2.7,0.53
"Airlite: Cedar Awning Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","Cedar Awning Window - Double Glazed 4/8/4EA ",AIR-017-12,2.3,0.48
"Airlite: Cedar Awning Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Cedar Awning Window - Double Glazed 5/6/5",AIR-017-14,2.9,0.51
"Airlite: Cedar Awning Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Cedar Awning Window - Double Glazed 5EG/6/5 ",AIR-017-15,2.9,0.33
"Airlite: Cedar Awning Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Cedar Awning Window - Double Glazed 5/6/5EA ",AIR-017-16,2.5,0.47
"Airlite: Cedar Awning Window - Single Glazed: 3mm Clear","Cedar Awning Window - Single Glazed 3Clr ",AIR-018-01,4.9,0.60
"Airlite: Cedar Awning Window - Single Glazed: 5mm Clear","Cedar Awning Window - Single Glazed 5Clr ",AIR-018-03,4.9,0.58
"Airlite: Cedar Awning Window - Single Glazed: 5mm EverGreen","Cedar Awning Window - Single Glazed 5EG ",AIR-018-04,4.9,0.41
"Airlite: Cedar Awning Window - Single Glazed: 6mm EverGreen","Cedar Awning Window - Single Glazed 6EG ",AIR-018-05,4.8,0.37
"Airlite: Cedar Awning Window - Single Glazed: 6.38mm ComfortPlus Neutral","Cedar Awning Window - Single Glazed 6.38CP ",AIR-018-07,3.4,0.37
"Airlite: Cedar Double Hung Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","Cedar Double Hung Window - Double Glazed 3/6/3",AIR-019-01,2.9,0.56
"Airlite: Cedar Double Hung Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Clear","Cedar Double Hung Window - Double Glazed 3/6/4",AIR-019-02,2.9,0.55
"Airlite: Cedar Double Hung Window - Double Glazed: 3mm Clear/6mm Air Gap/4mm Energy Advantage Low-E","Cedar Double Hung Window - Double Glazed 3/6/4EA ",AIR-019-03,2.5,0.51
"Airlite: Cedar Double Hung Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Clear","Cedar Double Hung Window - Double Glazed 3/8/3",AIR-019-04,2.8,0.56
"Airlite: Cedar Double Hung Window - Double Glazed: 3mm EverGreen/8mm Air Gap/3mm Energy Advantage Low-E","Cedar Double Hung Window - Double Glazed 3EG/8/3EA ",AIR-019-06,2.3,0.34
"Airlite: Cedar Double Hung Window - Double Glazed: 3mm Clear/8mm Air Gap/3mm Energy Advantage Low-E","Cedar Double Hung Window - Double Glazed 3/8/3EA ",AIR-019-05,2.3,0.52
"Airlite: Cedar Double Hung Window - Double Glazed: 4mm Clear/8mm Air Gap/3mm Clear","Cedar Double Hung Window - Double Glazed 4/8/3",AIR-019-10,2.8,0.55
"Airlite: Cedar Double Hung Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Energy Advantage Low-E","Cedar Double Hung Window - Double Glazed 4/8/4EA ",AIR-019-12,2.3,0.50
"Airlite: Cedar Double Hung Window - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Cedar Double Hung Window - Double Glazed 5/6/5",AIR-019-14,2.9,0.53
"Airlite: Cedar Double Hung Window - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Cedar Double Hung Window - Double Glazed 5EG/6/5 ",AIR-019-15,2.9,0.34
